# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 193 727 632 371
p 2 0 150 770 397 329
p 2 0 208 712 514 384
p 2 0 136 784 574 315
p 2 0 220 700 594 396
p 2 0 89 831 349 275
p 2 0 164 756 639 336
p 2 0 126 794 451 309
p 2 0 321 599 805 489
p 2 0 170 750 546 346
p 2 0 251 669 588 417
p 2 0 148 772 464 326
p 2 0 210 710 707 386
p 2 0 125 795 358 303
p 2 0 231 689 601 402
p 2 0 231 689 771 406
p 2 0 170 750 464 349
p 2 0 73 847 307 262
p 2 0 167 753 682 351
p 2 0 200 720 552 370
p 2 0 164 756 445 336
p 2 0 79 841 443 265
p 2 0 346 574 833 514
p 2 0 169 751 489 350
p 2 0 235 685 720 406
p 2 0 98 822 323 280
p 2 0 363 557 888 532
p 2 0 179 741 646 362
p 2 0 301 619 678 472
p 2 0 141 779 378 316
p 2 0 323 597 895 486
p 2 0 183 737 484 353
p 2 0 130 790 415 313
p 2 0 75 845 450 261
p 2 0 131 789 401 306
p 2 0 131 789 428 310
p 2 0 222 698 668 394
p 2 0 112 808 336 293
p 2 0 208 712 506 380
p 2 0 163 757 611 337
p 2 0 332 588 764 503
p 2 0 162 758 440 340
p 2 0 260 660 612 432
p 2 0 154 766 484 334
p 2 0 231 689 561 406
p 2 0 120 800 351 299
p 2 0 172 748 498 354
p 2 0 225 695 588 399
p 2 0 185 735 465 360
p 2 0 82 838 297 265
p 2 0 153 767 419 335
p 2 0 101 819 503 285
p 2 0 178 742 465 357
p 2 0 57 863 277 246
p 2 0 127 793 546 305
p 2 0 102 818 345 287
p 2 0 127 793 411 314
p 2 0 75 845 431 262
p 2 0 149 771 449 328
p 2 0 91 829 318 274
p 2 0 259 661 762 430
p 2 0 101 819 348 287
p 2 0 174 746 516 351
p 2 0 108 812 521 290
p 2 0 128 792 399 307
p 2 0 55 865 268 244
p 2 0 276 644 823 446
p 2 0 108 812 383 292
p 2 0 322 598 722 488
p 2 0 175 745 412 348
p 2 0 177 743 469 352
p 2 0 197 723 483 369
p 2 0 158 762 549 338
p 2 0 102 818 322 285
p 2 0 138 782 392 312
p 2 0 137 783 563 318
p 2 0 248 672 588 420
p 2 0 109 811 340 291
p 2 0 194 726 671 373
p 2 0 136 784 385 317
p 2 0 292 628 684 465
p 2 0 118 802 499 299
p 2 0 124 796 371 304
p 2 0 130 790 402 308
p 2 0 108 812 500 292
p 2 0 57 863 266 241
p 2 0 233 687 570 403
p 2 0 159 761 594 340
p 2 0 299 621 678 465
p 2 0 120 800 343 298
p 2 0 163 757 579 336
p 2 0 130 790 381 310
p 2 0 169 751 425 345
p 2 0 63 857 435 250
p 2 0 207 713 540 382
p 2 0 159 761 381 336
p 2 0 220 700 664 394
p 2 0 99 821 312 279
p 2 0 129 791 375 304
p 2 0 125 795 481 298
p 2 0 241 679 548 413
p 2 0 54 866 264 242
p 2 0 105 815 487 285
p 2 0 72 848 320 260
p 2 0 116 804 373 300
p 2 0 57 863 417 241
p 2 0 117 803 379 300
p 2 0 77 843 280 261
p 2 0 231 689 698 402
p 2 0 76 844 287 260
p 2 0 183 737 457 348
p 2 0 121 799 495 299
p 2 0 197 723 496 377
p 2 0 76 844 305 260
p 2 0 229 691 696 401
p 2 0 114 806 314 292
p 2 0 132 788 390 315
p 2 0 81 839 420 264
p 2 0 160 760 426 335
p 2 0 91 829 299 276
p 2 0 130 790 527 310
p 2 0 97 823 313 281
p 2 0 203 717 491 379
p 2 0 89 831 298 271
p 2 0 157 763 410 331
p 2 0 63 857 277 247
p 2 14 229 677 9427 627
p 2 0 116 804 524 315
p 2 0 137 783 432 322
p 2 13 120 787 7999 487
p 2 0 214 706 772 405
p 2 0 105 815 362 289
p 2 46 260 614 24389 1121
p 2 0 235 685 882 438
p 2 0 263 657 660 442
p 2 42 274 604 24067 1098
p 2 0 279 641 960 476
p 2 0 130 790 445 312
p 2 48 315 557 20157 1087
p 2 0 215 705 766 408
p 2 0 174 746 501 357
p 2 34 235 651 17709 874
p 2 0 249 671 916 449
p 2 0 100 820 362 285
p 2 0 99 821 531 290
p 2 0 58 862 266 246
p 2 0 124 796 434 313
p 2 0 86 834 505 269
p 2 0 138 782 410 321
p 2 0 86 834 310 268
p 2 0 257 663 829 435
p 2 0 142 778 414 321
p 2 0 121 799 393 306
p 2 0 120 800 526 305
p 2 0 297 623 745 468
p 2 0 83 837 316 269
p 2 0 193 727 650 367
p 2 0 93 827 316 277
p 2 0 145 775 395 325
p 2 0 49 871 455 240
p 2 0 69 851 301 254
p 2 0 71 849 297 258
p 2 0 203 717 661 379
p 2 0 112 808 329 293
p 2 0 124 796 358 303
p 2 0 132 788 464 308
p 2 0 138 782 402 321
p 2 0 89 831 294 271
p 2 0 144 776 559 319
p 2 0 85 835 316 268
p 2 0 211 709 505 387
p 2 0 113 807 476 295
p 2 0 200 720 474 372
p 2 0 118 802 332 293
p 2 0 129 791 509 306
p 2 0 54 866 267 243
p 2 0 147 773 390 323
p 2 1 175 744 5482 437
p 2 0 203 717 558 376
p 2 0 73 847 282 253
p 2 1 139 780 4575 384
p 2 0 668 252 4431 956
p 2 0 357 563 1055 537
p 2 0 174 746 4674 416
p 2 0 215 705 620 401
p 2 0 130 790 349 308
p 2 0 181 739 605 364
p 2 0 80 840 277 263
p 2 0 107 813 333 289
i 2 920 0 0 40666 4203
p 2 0 385 535 957 604
p 2 0 232 688 520 422
p 2 0 214 706 472 402
p 2 0 199 721 497 385
p 2 0 283 637 621 475
p 2 0 164 756 405 352
p 2 0 204 716 499 391
p 2 0 124 796 360 309
p 2 0 195 725 481 384
p 2 0 93 827 341 286
p 2 0 206 714 522 397
p 2 0 98 822 323 289
p 2 0 124 796 357 319
p 2 0 97 823 328 291
p 2 0 122 798 349 310
p 2 0 70 850 280 260
p 2 0 177 743 462 366
p 2 0 100 820 315 290
p 2 0 102 818 310 287
p 2 0 87 833 295 277
p 2 0 83 837 291 275
p 2 0 69 851 278 261
p 2 0 95 825 333 288
p 2 38 854 28 10269 1666
p 2 45 854 21 13130 1613
p 2 27 889 4 13089 1702
p 2 32 876 12 14916 1679
p 2 23 891 6 13656 1794
p 2 32 881 7 15131 1760
p 2 22 890 8 15470 1816
p 2 26 892 2 18017 1811
p 2 16 902 2 16449 1875
p 2 27 888 5 18393 1865
p 2 14 902 4 18401 1886
p 2 20 897 3 20998 1872
p 2 13 906 1 19048 1937
p 2 17 902 1 21036 1900
p 2 10 908 2 20490 1932
p 2 22 897 1 23066 1915
p 2 14 903 3 20266 1925
p 2 14 905 1 22406 1906
p 2 11 907 2 21143 1914
p 2 19 900 1 23803 1866
p 2 9 908 3 20707 1898
p 2 14 906 0 22778 1881
p 2 11 908 1 21986 1939
p 2 16 904 0 24839 1909
p 2 12 907 1 21301 1988
p 2 11 907 2 23102 1916
p 2 11 909 0 21783 1954
p 2 13 903 4 24153 1906
p 2 7 912 1 21335 1976
p 2 11 908 1 21830 1915
p 2 7 913 0 21169 1950
p 2 11 907 2 23265 1917
p 2 4 916 0 21080 1943
p 2 4 916 0 21492 1868
p 2 2 917 1 21878 1933
p 2 5 912 3 25261 1935
p 2 0 919 1 18816 1804
p 2 0 914 6 14324 1420
p 2 0 911 9 13494 1385
p 2 0 896 24 15140 1374
p 2 0 913 7 13759 1428
p 2 0 906 14 14544 1353
p 2 0 904 16 12850 1291
p 2 0 895 25 13235 1278
p 2 0 912 8 12488 1319
p 2 0 900 20 11466 1252
p 2 0 889 31 9682 1205
p 2 0 896 24 7247 1170
p 2 0 908 12 8248 1283
p 2 0 901 19 10365 1249
p 2 0 892 28 12022 1263
p 2 0 902 18 13639 1274
p 2 0 905 15 13111 1351
p 2 0 905 15 12930 1284
p 2 0 894 26 12535 1289
p 2 0 899 21 15037 1328
p 2 0 900 20 12319 1333
p 2 0 894 26 12787 1275
p 2 0 886 34 9051 1181
p 2 0 890 30 6732 1180
p 2 0 886 34 5713 1170
p 2 0 873 47 11355 1233
p 2 0 824 96 11401 1191
p 2 0 830 90 13004 1212
p 2 0 829 91 11672 1215
p 2 0 844 76 11802 1209
p 2 0 805 115 12297 1171
p 2 0 779 141 13198 1188
p 2 0 798 122 11085 1201
p 2 0 795 125 10883 1137
p 2 0 729 191 9736 1069
p 2 0 713 207 10932 1039
p 2 0 710 210 6919 1002
p 2 0 677 243 6703 944
p 2 0 580 340 7885 852
p 2 0 523 397 5228 767
p 2 0 595 325 4829 825
p 2 0 449 471 2680 642
p 2 0 372 548 2765 564
p 2 0 313 607 2030 508
p 2 0 507 413 2259 729
p 2 0 359 561 1102 542
p 2 0 202 718 652 385
p 2 0 147 773 527 333
p 2 0 463 457 2239 694
p 2 0 386 534 1155 566
p 2 0 158 762 542 347
p 2 0 129 791 420 313
p 2 0 253 667 869 445
p 2 0 282 638 852 472
p 2 1 168 751 681 356
p 2 1 141 778 758 338
p 2 14 176 730 2825 463
p 2 5 178 737 2077 410
p 2 4 143 773 1831 363
p 2 174 235 511 13278 1361
p 2 0 287 633 924 480
p 2 0 243 677 723 420
p 2 0 126 794 436 307
p 2 0 100 820 377 287
p 2 0 185 735 554 367
p 2 0 167 753 507 348
p 2 0 167 753 499 352
p 2 0 248 672 661 437
p 2 0 252 668 915 438
p 2 0 268 652 775 453
p 2 0 174 746 509 358
p 2 0 159 761 466 338
p 2 0 256 664 760 434
p 2 0 271 649 858 452
p 2 0 147 773 439 325
p 2 0 126 794 532 312
p 2 0 271 649 787 449
p 2 0 320 600 886 506
p 2 0 163 757 460 341
p 2 0 182 738 488 360
p 2 0 282 638 963 474
p 2 0 243 677 660 424
p 2 0 144 776 423 323
p 2 0 148 772 461 334
p 2 0 203 717 593 380
p 2 0 285 635 765 468
p 2 0 147 773 437 330
p 2 0 150 770 467 336
p 2 0 289 631 899 474
p 2 0 279 641 683 454
p 2 1 121 798 524 315
p 2 0 203 717 750 390
p 2 4 342 574 2161 579
p 2 2 247 671 1322 452
p 2 2 110 808 999 317
p 2 159 197 564 11018 1318
p 2 0 313 607 970 501
p 2 0 251 669 651 438
p 2 0 165 755 539 342
p 2 0 114 806 413 306
p 2 0 189 731 571 373
p 2 0 285 635 763 463
p 2 0 94 826 337 282
p 2 0 206 714 612 401
p 2 0 202 718 718 391
p 2 0 159 761 487 348
p 2 0 81 839 330 270
p 2 0 110 810 444 292
p 2 0 173 747 584 357
p 2 0 171 749 505 355
p 2 0 100 820 394 287
p 2 0 252 668 719 445
p 2 0 219 701 647 405
p 2 0 106 814 433 296
p 2 0 69 851 327 259
p 2 0 273 647 781 454
p 2 0 200 720 648 385
p 2 0 184 736 536 366
p 2 0 93 827 326 278
p 2 0 300 620 896 493
p 2 0 161 759 505 341
p 2 0 326 594 837 499
p 2 0 139 781 487 324
p 2 0 151 769 446 336
p 2 0 158 762 564 340
p 2 0 152 768 474 339
p 2 0 49 871 261 239
p 2 0 156 764 485 335
p 2 0 164 756 498 342
p 2 0 128 792 493 317
p 2 0 124 796 491 309
p 2 0 275 645 780 465
p 2 0 202 718 591 383
p 2 0 269 651 702 453
p 2 0 153 767 443 336
p 2 0 183 737 553 358
p 2 0 196 724 591 371
p 2 0 262 658 641 442
p 2 0 127 793 383 309
p 2 0 227 693 606 400
p 2 0 172 748 497 354
p 2 0 203 717 528 383
p 2 0 61 859 290 251
p 2 0 287 633 750 466
p 2 0 162 758 469 341
p 2 0 249 671 615 433
p 2 0 89 831 412 277
p 2 0 133 787 424 317
p 2 0 118 802 399 301
p 2 0 101 819 455 290
p 2 0 57 863 281 245
p 2 0 253 667 666 434
p 2 0 186 734 502 360
p 2 0 255 665 623 442
p 2 0 99 821 343 284
p 2 0 211 709 651 396
p 2 0 126 794 379 310
p 2 0 164 756 457 348
p 2 0 69 851 373 258
p 2 0 228 692 619 403
p 2 0 148 772 407 328
p 2 0 131 789 449 312
p 2 0 93 827 315 277
p 2 0 78 842 322 266
p 2 0 60 860 321 248
p 2 0 208 712 549 396
p 2 0 76 844 309 264
p 2 0 150 770 546 338
p 2 0 117 803 360 295
p 2 0 242 678 590 421
p 2 0 103 817 395 288
p 2 0 128 792 405 315
p 2 0 94 826 321 283
p 2 0 132 788 466 317
p 2 0 75 845 299 262
p 2 0 168 752 477 352
p 2 0 103 817 439 288
p 2 0 209 711 511 388
p 2 0 78 842 290 265
p 2 0 142 778 469 321
p 2 0 78 842 277 259
p 2 0 205 715 532 387
p 2 0 582 338 2412 824
p 2 0 223 697 619 405
p 2 0 94 826 322 280
p 2 0 218 702 551 392
p 2 0 112 808 331 296
p 2 0 100 820 417 291
p 2 0 99 821 328 282
p 2 0 173 747 517 365
p 2 0 63 857 268 249
p 2 0 102 818 334 286
p 2 0 41 879 241 233
p 2 0 95 825 335 282
p 2 0 42 878 242 228
p 2 0 76 844 314 266
p 2 0 53 867 261 245
p 2 0 101 819 336 287
p 2 0 78 842 285 261
p 2 0 79 841 298 267
p 2 0 33 887 240 226
p 2 0 42 878 253 236
p 2 0 33 887 242 229
i 2 920 0 0 40790 4165
p 2 0 269 651 572 450
p 2 0 283 637 592 465
p 2 0 210 710 415 388
p 2 0 240 680 495 412
p 2 0 119 801 340 302
p 2 0 192 728 454 372
p 2 0 102 818 307 286
p 2 0 77 843 275 262
p 2 0 115 805 354 300
p 2 0 160 760 434 346
p 2 0 138 782 357 321
p 2 0 126 794 360 312
p 2 0 134 786 342 316
p 2 0 86 834 302 271
p 2 0 114 806 312 298
p 2 0 275 645 579 450
p 2 0 128 792 334 309
p 2 0 161 759 429 347
p 2 0 130 790 324 309
p 2 0 134 786 370 317
p 2 0 126 794 370 308
p 2 0 97 823 331 285
p 2 0 69 851 272 257
p 2 0 164 756 414 340
p 2 0 73 847 280 260
p 2 0 99 821 331 290
p 2 0 117 803 319 298
p 2 0 174 746 454 363
p 2 0 107 813 314 292
p 2 12 618 290 20398 1258
p 2 0 373 547 1259 566
p 2 0 268 652 685 453
p 2 12 627 281 18086 1172
p 2 0 433 487 1390 631
p 2 0 232 688 622 407
p 2 3 596 321 18971 1129
p 2 0 432 488 1802 658
p 2 0 228 692 736 414
p 2 0 132 788 439 315
p 2 0 119 801 467 308
p 2 0 168 752 555 353
p 2 0 141 779 484 325
p 2 0 112 808 383 300
p 2 0 282 638 746 461
p 2 0 134 786 411 323
p 2 0 241 679 595 423
p 2 0 145 775 348 323
p 2 0 159 761 440 345
p 2 0 106 814 328 291
p 2 0 100 820 332 285
p 2 0 98 822 322 282
p 2 0 204 716 493 389
p 2 0 113 807 337 294
p 2 0 133 787 404 319
p 2 0 95 825 298 283
p 2 0 90 830 321 281
p 2 0 74 846 296 261
i 2 920 0 0 42576 4198
p 2 0 268 652 573 441
p 2 0 300 620 637 472
p 2 32 581 307 18781 1193
p 2 0 402 518 1220 583
p 2 0 197 723 529 375
p 2 11 629 280 16532 1091
p 2 0 366 554 1164 554
p 2 0 255 665 573 420
p 2 0 576 344 9747 893
p 2 0 376 544 1259 568
p 2 0 205 715 613 386
p 2 5 576 339 11687 938
p 2 0 391 529 1415 591
p 2 0 338 582 960 522
p 2 1 255 664 2094 483
p 2 0 271 649 715 453
p 2 0 233 687 686 416
p 2 5 229 686 2483 457
p 2 0 140 780 415 320
p 2 0 308 612 775 478
p 2 2 421 497 2707 645
p 2 0 265 655 641 433
p 2 0 182 738 423 351
p 2 4 231 685 2234 469
p 2 0 295 625 945 481
p 2 0 188 732 499 355
p 2 5 137 778 2409 373
p 2 0 160 760 478 334
p 2 0 109 811 370 290
p 2 2 279 639 2189 497
p 2 0 162 758 425 338
p 2 0 214 706 572 398
p 2 0 214 706 2065 426
p 2 0 203 717 560 382
p 2 0 124 796 375 303
p 2 2 250 668 2084 473
p 2 0 229 691 758 419
p 2 0 209 711 533 382
p 2 5 190 725 2478 422
p 2 0 208 712 586 390
p 2 0 209 711 640 388
p 2 1 233 686 2154 464
p 2 0 155 765 513 348
p 2 0 283 637 720 458
p 2 5 197 718 2526 430
p 2 0 283 637 766 462
p 2 0 186 734 432 358
p 2 2 211 707 2004 446
p 2 0 220 700 585 396
p 2 0 298 622 757 475
p 2 9 179 732 2549 432
p 2 0 224 696 571 400
p 2 0 190 730 527 364
p 2 4 264 652 2413 514
p 2 0 115 805 391 305
p 2 0 239 681 601 413
p 2 5 176 739 2567 408
p 2 0 241 679 585 410
p 2 0 145 775 404 327
p 2 2 212 706 2115 437
p 2 0 156 764 469 335
p 2 0 224 696 588 398
p 2 0 170 750 1919 380
p 2 0 278 642 742 458
p 2 0 194 726 522 376
p 2 2 215 703 1965 441
p 2 0 151 769 430 334
p 2 0 295 625 717 473
p 2 0 179 741 1967 390
p 2 0 129 791 399 312
p 2 0 107 813 342 288
p 2 2 231 687 2029 443
p 2 0 143 777 514 331
p 2 0 137 783 379 314
p 2 0 165 755 1985 377
p 2 0 115 805 398 299
p 2 0 134 786 405 318
p 2 2 206 712 2081 448
p 2 0 169 751 473 358
p 2 0 209 711 538 393
p 2 5 171 744 2344 401
p 2 0 155 765 465 339
p 2 0 96 824 324 283
p 2 2 226 692 2086 454
p 2 0 163 757 455 347
p 2 0 168 752 466 351
p 2 0 124 796 329 303
p 2 0 193 727 499 374
p 2 0 139 781 401 320
p 2 0 161 759 440 344
p 2 0 110 810 326 291
p 2 0 135 785 393 318
p 2 0 76 844 284 260
p 2 0 171 749 461 351
p 2 0 123 797 336 304
i 2 920 0 0 42285 4170
p 2 0 255 665 590 438
p 2 0 269 651 637 454
p 2 0 236 684 510 411
p 2 0 168 752 415 344
p 2 0 116 804 306 293
p 2 0 133 787 393 316
p 2 0 107 813 324 289
p 2 0 167 753 466 352
p 2 0 743 177 17256 1219
p 2 0 470 450 1581 680
p 2 0 253 667 570 427
p 2 0 692 228 12048 1064
p 2 0 348 572 1123 541
p 2 0 194 726 547 381
p 2 0 655 265 11894 1044
p 2 0 344 576 1161 548
p 2 0 222 698 616 403
p 2 0 162 758 840 350
p 2 0 135 785 391 317
p 2 0 99 821 335 282
p 2 0 99 821 628 292
p 2 0 62 858 293 251
p 2 0 62 858 287 252
p 2 0 76 844 571 267
p 2 0 125 795 409 308
p 2 0 89 831 315 271
p 2 0 101 819 593 286
p 2 0 100 820 385 289
p 2 0 108 812 356 290
p 2 0 101 819 602 288
p 2 0 85 835 311 268
p 2 0 198 722 545 385
p 2 0 219 701 831 395
p 2 0 138 782 415 319
p 2 0 101 819 332 284
p 2 0 143 777 696 335
p 2 0 96 824 354 282
p 2 0 136 784 395 317
p 2 0 121 799 593 305
p 2 0 152 768 424 332
p 2 0 85 835 285 266
p 2 0 162 758 682 350
p 2 0 117 803 321 296
p 2 0 123 797 362 306
i 2 920 0 0 48653 4217
p 2 0 269 651 572 449
p 2 27 442 451 19330 1197
p 2 0 333 587 1176 542
p 2 0 244 676 700 430
p 2 29 372 519 21359 1156
p 2 0 256 664 1028 462
p 2 0 167 753 531 355
p 2 114 267 539 26656 1495
p 2 0 233 687 878 428
p 2 0 104 816 414 296
p 2 106 231 583 27646 1454
p 2 0 227 693 906 425
p 2 0 115 805 438 304
p 2 34 318 568 25867 1190
p 2 0 314 606 1253 526
p 2 0 135 785 540 323
p 2 32 316 572 26955 1171
p 2 0 258 662 1025 463
p 2 0 147 773 550 338
p 2 0 160 760 3939 374
p 2 0 247 673 1123 458
p 2 0 138 782 480 324
p 2 0 89 831 781 285
p 2 0 67 853 325 259
p 2 0 240 680 1040 439
p 2 0 145 775 990 334
p 2 0 99 821 419 287
p 2 0 73 847 335 260
p 2 0 243 677 1453 442
p 2 0 129 791 593 317
p 2 0 193 727 686 380
p 2 0 122 798 711 311
p 2 0 154 766 577 344
p 2 0 85 835 362 272
p 2 0 180 740 1017 366
p 2 0 122 798 402 306
p 2 0 257 663 956 449
p 2 0 150 770 905 338
p 2 0 136 784 452 321
p 2 0 67 853 295 254
p 2 0 154 766 989 345
p 2 0 51 869 310 243
p 2 0 125 795 443 308
p 2 0 130 790 807 312
p 2 0 180 740 597 365
p 2 0 83 837 339 270
p 2 0 153 767 934 340
p 2 0 118 802 389 305
p 2 0 269 651 698 445
p 2 0 76 844 491 263
p 2 0 105 815 414 295
p 2 0 120 800 366 302
p 2 3 252 665 7218 515
p 2 0 120 800 564 317
p 2 0 168 752 534 351
p 2 1 166 753 6393 412
p 2 0 179 741 662 364
p 2 0 82 838 358 270
p 2 1 155 764 5593 393
p 2 0 146 774 618 337
p 2 0 162 758 474 346
p 2 0 66 854 313 254
p 2 0 83 837 339 274
p 2 0 83 837 308 272
p 2 0 295 625 1065 474
p 2 0 121 799 461 306
p 2 0 194 726 652 378
p 2 0 59 861 290 247
p 2 0 303 617 840 479
p 2 0 151 769 436 332
p 2 3 260 657 6629 514
p 2 0 167 753 572 351
p 2 0 195 725 527 373
p 2 0 150 770 5954 393
p 2 0 281 639 866 460
p 2 0 108 812 387 292
p 2 0 259 661 6916 505
p 2 0 142 778 623 335
p 2 0 202 718 562 381
p 2 0 126 794 815 310
p 2 0 153 767 566 339
p 2 0 69 851 328 255
p 2 0 223 697 1281 413
p 2 0 76 844 337 265
p 2 0 94 826 337 276
p 2 0 65 855 825 258
p 2 0 161 759 507 343
p 2 0 57 863 269 244
p 2 0 164 756 973 351
p 2 0 53 867 321 245
p 2 0 71 849 312 259
p 2 0 89 831 719 278
p 2 0 77 843 324 267
p 2 0 66 854 290 253
p 2 0 126 794 960 313
p 2 0 188 732 421 357
p 2 0 212 708 483 388
p 2 0 62 858 265 250
p 2 0 145 775 439 328
p 2 0 122 798 319 299
p 2 0 220 700 507 399
p 2 0 48 872 257 241
p 2 0 97 823 317 280
p 2 0 60 860 803 251
p 2 0 86 834 324 272
p 2 0 56 864 278 247
p 2 0 62 858 268 245
p 2 0 52 868 266 242
p 2 0 87 833 332 274
p 2 0 41 879 266 230
p 2 0 121 799 409 308
p 2 0 133 787 348 315
i 2 920 0 0 25824 3811
p 2 0 378 542 805 569
p 2 140 486 294 19562 1795
p 2 0 320 600 1004 533
p 2 98 510 312 23030 1695
p 2 0 317 603 1050 548
p 2 136 456 328 29415 1999
p 2 0 356 564 1216 619
p 2 209 479 232 29896 2357
p 2 0 395 525 1190 619
p 2 150 430 340 29733 2002
p 2 0 378 542 1225 590
p 2 149 427 344 33033 1974
p 2 0 301 619 1025 507
p 2 0 257 663 660 444
p 2 32 266 622 7072 732
p 2 0 271 649 710 460
p 2 0 198 722 542 382
p 2 39 257 624 5814 745
p 2 0 210 710 535 396
p 2 0 156 764 478 350
p 2 42 167 711 5594 656
p 2 0 206 714 687 413
p 2 0 113 807 363 306
p 2 0 152 768 500 345
p 2 0 84 836 315 274
p 2 0 117 803 451 307
p 2 0 94 826 1048 298
p 2 0 153 767 451 343
p 2 0 88 832 303 278
p 2 0 149 771 909 360
p 2 0 137 783 380 329
p 2 0 149 771 427 337
p 2 0 75 845 329 265
p 2 0 129 791 376 315
p 2 0 82 838 327 269
i 2 920 0 0 44342 3986
p 2 0 352 568 801 528
p 2 0 288 632 633 469
p 2 0 180 740 399 354
p 2 0 214 706 512 396
p 2 0 157 763 406 339
p 2 0 177 743 960 359
p 2 0 126 794 355 307
p 2 0 238 682 617 419
p 2 0 269 651 3595 462
p 2 0 357 563 907 518
p 2 0 173 747 469 351
p 2 0 247 673 2961 440
p 2 0 218 702 592 390
p 2 0 136 784 398 319
p 2 0 301 619 6384 550
p 2 0 399 521 1097 573
p 2 0 207 713 515 380
p 2 0 330 590 7858 577
p 2 0 209 711 636 382
p 2 0 115 805 386 294
p 2 0 310 610 7616 561
p 2 0 222 698 768 401
p 2 0 92 828 334 276
p 2 0 282 638 5016 488
p 2 0 236 684 816 414
p 2 0 152 768 523 335
p 2 0 270 650 3109 460
p 2 0 331 589 872 499
p 2 0 214 706 527 388
p 2 0 292 628 3144 484
p 2 0 212 708 567 382
p 2 0 258 662 622 433
p 2 0 228 692 1004 405
p 2 0 201 719 570 378
p 2 0 113 807 361 297
p 2 0 203 717 824 386
p 2 0 141 779 475 321
p 2 0 100 820 361 282
p 2 0 91 829 307 274
p 2 0 103 817 374 288
p 2 0 163 757 500 343
p 2 0 249 671 667 426
p 2 0 172 748 452 353
p 2 0 155 765 424 334
p 2 0 156 764 512 337
p 2 0 202 718 525 385
p 2 0 91 829 290 271
p 2 0 202 718 866 385
p 2 0 175 745 477 352
p 2 0 153 767 441 333
p 2 0 130 790 743 308
p 2 0 211 709 576 390
p 2 0 199 721 527 372
p 2 0 130 790 824 310
p 2 0 71 849 298 258
p 2 0 114 806 381 298
p 2 0 133 787 734 315
p 2 0 117 803 393 301
p 2 0 97 823 309 278
p 2 0 141 779 818 326
p 2 0 145 775 468 325
p 2 0 130 790 387 315
p 2 0 108 812 666 290
p 2 0 152 768 441 333
p 2 0 141 779 420 321
p 2 0 107 813 683 293
p 2 0 69 851 305 254
p 2 0 86 834 339 270
p 2 0 173 747 952 353
p 2 0 99 821 375 284
p 2 0 95 825 300 273
p 2 0 169 751 890 346
p 2 0 164 756 471 339
p 2 0 125 795 392 308
p 2 0 67 853 635 255
p 2 0 98 822 354 281
p 2 0 149 771 498 333
p 2 0 136 784 770 318
p 2 0 90 830 354 274
p 2 0 129 791 395 313
p 2 0 154 766 915 337
p 2 0 101 819 393 288
p 2 0 70 850 266 251
p 2 0 223 697 1037 401
p 2 0 136 784 435 314
p 2 0 253 667 649 425
p 2 0 162 758 770 339
p 2 0 145 775 429 328
p 2 0 116 804 362 300
p 2 0 133 787 725 318
p 2 0 101 819 332 281
p 2 0 228 692 693 406
p 2 0 161 759 463 337
p 2 0 229 691 602 405
p 2 0 150 770 416 327
p 2 0 218 702 856 396
p 2 0 104 816 370 292
p 2 0 258 662 590 424
p 2 0 126 794 660 304
p 2 0 168 752 506 346
p 2 0 99 821 347 282
p 2 0 284 636 672 458
p 2 0 123 797 338 300
p 2 0 133 787 398 317
p 2 0 87 833 319 275
p 2 0 206 714 513 379
p 2 0 131 789 361 312
p 2 0 223 697 521 392
p 2 0 115 805 352 294
p 2 0 251 669 608 422
p 2 0 155 765 3491 372
p 2 0 285 635 767 460
p 2 0 162 758 419 332
p 2 0 264 656 3801 474
p 2 0 149 771 476 328
p 2 0 160 760 477 338
p 2 0 144 776 3102 355
p 2 0 174 746 555 355
p 2 0 114 806 361 297
p 2 0 228 692 3360 435
p 2 0 151 769 532 334
p 2 0 254 666 642 422
p 2 0 103 817 329 286
p 2 0 120 800 422 303
p 2 0 93 827 343 280
p 2 0 143 777 444 324
p 2 0 112 808 341 291
p 2 0 101 819 336 282
p 2 0 107 813 351 288
p 2 0 150 770 405 328
p 2 0 69 851 278 255
p 2 0 85 835 330 268
p 2 0 89 831 307 268
p 2 0 221 699 586 400
p 2 0 102 818 316 285
p 2 0 103 817 350 289
p 2 0 53 867 251 238
p 2 1 205 714 2698 404
p 2 0 106 814 393 291
p 2 0 194 726 482 370
p 2 0 162 758 5083 378
p 2 0 178 742 562 357
p 2 0 116 804 351 295
p 2 0 209 711 8948 498
p 2 0 171 749 716 365
p 2 0 115 805 402 296
p 2 0 154 766 7507 433
p 2 0 137 783 570 324
p 2 0 109 811 412 297
p 2 0 115 805 409 302
p 2 0 141 779 406 319
p 2 0 97 823 320 280
p 2 0 81 839 297 265
p 2 0 55 865 276 244
p 2 0 65 855 293 251
p 2 0 89 831 313 272
p 2 0 106 814 377 293
p 2 0 50 870 274 241
p 2 0 54 866 266 242
p 2 0 81 839 306 267
p 2 0 75 845 298 262
i 2 920 0 0 49517 4635
i 2 920 0 0 54533 4680
p 2 335 573 12 60378 3920
p 2 119 788 13 58306 3091
p 2 105 808 7 61339 3010
p 2 44 869 7 52283 2537
p 2 123 795 2 51273 2819
p 2 41 876 3 45708 2437
p 2 103 807 10 42340 2530
p 2 14 897 9 38712 2173
p 2 112 804 4 47526 2596
